5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,good
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,good
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,'not good'
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,good
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,good
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,good
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,'not good'
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,'not good'
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,good
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,good
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,good
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,'not good'
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,good
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,good
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,'not good'
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,good
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,good
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,'not good'
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,good
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,good
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,'not good'
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,good
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,good
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,good
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,'not good'
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,good
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,good
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,'not good'
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,good
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,good
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,good
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,good
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,good
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,good
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,good
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,'not good'
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,good
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,'not good'
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,good
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,good
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,good
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,good
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,good
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,good
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,'not good'
6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,'not good'
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,good
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,good
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,good
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,good
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,good
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,good
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,good
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,good
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,good
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,good
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,'not good'
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,good
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,good
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,good
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,good
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,'not good'
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,good
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,good
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,good
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,'not good'
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,'not good'
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,good
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,good
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,'not good'
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,'not good'
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,good
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,good
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,good
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,good
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,'not good'
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,good
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,good
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,good
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,good
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,good
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,good
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,good
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,good
5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,good
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,'not good'
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,'not good'
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,good
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,good
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,good
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,good
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,good
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,good
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,'not good'
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,good
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,'not good'
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,'not good'
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,good
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,'not good'
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,good
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,good
6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,good
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,good
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,good
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,good
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,'not good'
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,'not good'
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,good
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,good
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,good
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,good
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,good
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,good
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,good
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,good
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,good
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,good
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,good
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,good
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,good
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,good
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,'not good'
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,'not good'
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,good
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,good
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,'not good'
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,'not good'
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,good
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,good
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,good
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,good
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,'not good'
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,good
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,good
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,'not good'
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,'not good'
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,good
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,good
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,good
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,good
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,good
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,good
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,good
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,good
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,good
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,good
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,'not good'
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,good
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,good
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,good
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,good
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,'not good'
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,'not good'
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,'not good'
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,good
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,'not good'
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,good
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,'not good'
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,'not good'
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,'not good'
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,good
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,good
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,good
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,good
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,good
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,good
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,'not good'
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,good
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,good
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,good
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,'not good'
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,'not good'
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,'not good'
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,good
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,'not good'
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,good
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,good
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,'not good'
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,'not good'
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,'not good'
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,good
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,'not good'
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,good
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,'not good'
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,good
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,good
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,good
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,good
